Frame,Trigger Point,Trigger Point Base,Movement Window,Movement Window Age,Mean Trigger Point,Mean Trigger Point Base,Mean Movement Level,Movement Level
118,20.0,10.0,20.0,10.0,27.0,47.0,37.0,35.0
119,20.0,10.0,20.0,10.0,26.0,46.0,36.0,23.0
120,20.0,10.0,20.0,10.0,25.0,45.0,35.0,36.0
121,20.0,10.0,20.0,10.0,24.0,44.0,34.0,39.0
122,20.0,10.0,20.0,10.0,25.0,45.0,35.0,41.0
123,20.0,10.0,20.0,10.0,26.0,46.0,36.0,36.0
124,20.0,10.0,20.0,10.0,26.0,46.0,36.0,31.0
125,20.0,10.0,20.0,10.0,27.0,47.0,37.0,38.0
126,20.0,10.0,20.0,10.0,27.0,47.0,37.0,22.0
127,20.0,10.0,20.0,10.0,28.0,48.0,38.0,46.0
128,20.0,10.0,20.0,10.0,29.0,49.0,39.0,34.0
129,20.0,10.0,20.0,10.0,29.0,49.0,39.0,10.0
130,20.0,10.0,20.0,10.0,28.0,48.0,38.0,24.0
131,20.0,10.0,20.0,10.0,30.0,50.0,40.0,40.0
132,20.0,10.0,20.0,10.0,31.0,51.0,41.0,18.0
133,20.0,10.0,20.0,10.0,32.0,52.0,42.0,10.0
134,20.0,10.0,20.0,10.0,32.0,52.0,42.0,19.0
135,20.0,10.0,20.0,10.0,32.0,52.0,42.0,30.0
136,20.0,10.0,20.0,10.0,33.0,53.0,43.0,36.0
137,20.0,10.0,20.0,10.0,33.0,53.0,43.0,48.0
138,20.0,10.0,20.0,10.0,33.0,53.0,43.0,13.0
139,20.0,10.0,20.0,10.0,33.0,53.0,43.0,26.0
140,20.0,10.0,20.0,10.0,34.0,54.0,44.0,38.0
141,20.0,10.0,20.0,10.0,35.0,55.0,45.0,47.0
142,20.0,10.0,20.0,10.0,33.0,53.0,43.0,47.0
143,20.0,10.0,20.0,10.0,32.0,52.0,42.0,43.0
144,20.0,10.0,20.0,10.0,31.0,51.0,41.0,11.0
145,20.0,10.0,20.0,10.0,30.0,50.0,40.0,24.0
146,20.0,10.0,20.0,10.0,30.0,50.0,40.0,22.0
147,20.0,10.0,20.0,10.0,31.0,51.0,41.0,40.0
148,20.0,10.0,20.0,10.0,30.0,50.0,40.0,48.0
149,20.0,10.0,20.0,10.0,30.0,50.0,40.0,36.0
150,20.0,10.0,20.0,10.0,30.0,50.0,40.0,26.0
151,20.0,10.0,20.0,10.0,30.0,50.0,40.0,46.0
152,20.0,10.0,20.0,10.0,31.0,51.0,41.0,23.0
153,20.0,10.0,20.0,10.0,31.0,51.0,41.0,28.0
154,20.0,10.0,20.0,10.0,30.0,50.0,40.0,32.0
155,20.0,10.0,20.0,10.0,29.0,49.0,39.0,14.0
156,20.0,10.0,20.0,10.0,29.0,49.0,39.0,43.0
157,20.0,10.0,20.0,10.0,29.0,49.0,39.0,49.0
158,20.0,10.0,20.0,10.0,30.0,50.0,40.0,34.0
159,20.0,10.0,20.0,10.0,31.0,51.0,41.0,20.0
160,20.0,10.0,20.0,10.0,31.0,51.0,41.0,39.0
161,20.0,10.0,20.0,10.0,31.0,51.0,41.0,39.0
162,20.0,10.0,20.0,10.0,32.0,52.0,42.0,32.0
163,20.0,10.0,20.0,10.0,33.0,53.0,43.0,18.0
164,20.0,10.0,20.0,10.0,33.0,53.0,43.0,45.0
165,20.0,10.0,20.0,10.0,32.0,52.0,42.0,47.0
166,20.0,10.0,20.0,10.0,33.0,53.0,43.0,46.0
167,20.0,10.0,20.0,10.0,33.0,53.0,43.0,28.0
168,20.0,10.0,20.0,10.0,34.0,54.0,44.0,13.0
169,20.0,10.0,20.0,10.0,34.0,54.0,44.0,35.0
